1,1086.4828235638051,5596744.891666667
2,1119.5426806590528,1868.376057534727
3,1036.4340567733282,357640.637890625
4,1039.592407289024,5500572.447916667
5,1009.7262469593755,1281009.3859375
6,1006.2579825547659,5167077.183333334
7,1014.6925838857967,1874.7241632029725
8,1026.7950772757254,26374206.85
9,1022.4008892365785,4095.143354947368
10,1001.0102527165475,431707013.2
11,1012.5074684678926,618956.4201822917
12,995.4105432355136,79419213.08333333
1,8.66916677144812,23283.075309244792
2,4.782084472500719,140195.77099609375
3,3.0789245738482958,1038550.6328125
4,2.4834232143208887,220154.2509765625
5,2.291785291782192,4805.719020589193
6,1.9364709819647639,1.4401775324762032
7,1.9853347565973916,32.32799076636632
8,1.6911019614354397,2.203713487941948
9,1.8471239820064511,2.0129136563731582
10,2.1712461178418985,125.22206077575683
11,2.222763538113698,36.09753380616506
12,2.02686426838045,5.3738238748878
13,1.849963102765711,3.1513427342173146
14,2.4547992541314065,6.398464062846324
15,1.9157296008149085,3.1444167800549017
16,1.8829550875205314,37.82045362393061
1,20.72426621763249,2084493878.4
2,17.551999649690696,4065220.597916667
3,40.563249645661564,135371.83994140624
4,2.6801828598749124,30391.839200846352
5,4.31584901495177,157073236.4
6,8.615050024388863,283664.0174479167
7,22.688500180401025,267.2488465627035
8,2.694932378093169,5.886173521754487
9,4.884675672111916,2.3770817544831515
10,4.58250065400595,244.61884911855063
11,3.154300237504261,17.11742570797602
12,2.9717162538465347,1.0495490143192001
13,3.7485736960098923,95.70935465494792
14,4.638217271037865,2.720551214295362
15,3.2188270554092013,107.32825452486674
16,3.95928763737514,20.739042297999063
17,3.0770539391223184,61.70920077959696
18,4.517309684713837,84.07330012321472
19,2.8416593186984147,68.4013064066569
20,3.052229289916189,13.707270709673564
21,6.632792181426582,9.096412048985561
22,2.8436929365523005,14.50707970559597
23,3.4408914268909334,14.253994748989742
24,2.4866458678268826,27.97045923868815
25,3.8331859976693523,1.7236073715439393
26,2.3093242980442787,20.169925394654275
27,8.848970310085376,2.4836034122071853
28,3.7445673416368663,601.9666230519613
29,3.54466208810918,22.552144553263982
30,5.553384435464007,73.21721968650817
31,2.543610332450286,7.271594272678097
32,4.037781392057271,10.225938663864508
1,9.363615892982246,4520.171152750651
2,2.033795267808212,615490.85703125
3,0.48055276272352787,723528.26328125
4,0.43790401544683843,551676.9768229167
5,0.43702195372995145,463954.62005208334
6,0.43834980308893134,387032.90651041665
7,0.4381268782987415,283027.3099609375
8,0.4378199150215854,227373.6740234375
9,0.4363406541214014,145252.78528645833
10,0.4366318898156654,519.6903327941894
11,0.4365580344060921,131.99409704208375
12,0.4363195184773455,33.84592858950297
13,0.4363239587447121,402.98048439025877
14,0.4356235041125425,288.051580174764
15,0.43604260260156785,168.3870543162028
16,0.4364285123372004,20.6950088818868
17,0.4351908912735477,13.700723413626353
18,0.43574043898358167,1.3427204040259313
19,0.4393545370688419,0.47322036115572436
20,0.4358670864362163,0.663647508039791
21,0.43787238836387893,1.6249833224186052
22,0.43751961087855307,0.6076019492130631
23,0.4420664741745592,0.5412347294796745
24,0.4411752344678765,0.4455967176336723
